"Resp" "Pred1" "Pred2" "Pred3" "Pred4" "Pred5" "Pred6" "Pred7" "Pred8" "Pred9" "Pred10"
-1.87086669429219 0.413642083258737 0.273797912507067 0.306942887553875 0.508209941930134 0.267411619040293 0.660268905618493 0.82843667755889 0.405510181380458 0.310424682444612 0.471497335676111
-0.650397276258853 0.352679639867416 0.578472296070158 0.384549071856606 0.609704777069214 0.388949268539377 0.453795118680181 0.659891877869203 0.710070243241685 0.490513885288408 0.408806073126687
0.387123948258524 0.488952481414763 0.667121964203863 0.234175956187707 0.687336769140358 0.754821629554753 0.64946398681942 0.415058312239545 0.615210704548508 0.310475028729354 0.762956502190193
-1.13666500533986 0.0924174706275883 0.942350024544842 0.454331958508902 0.71651542729772 0.72346683905455 0.706023824275602 0.510951542553488 0.786957192162546 0.290599133895564 0.112979281723086
0.992315873815319 0.938875481897564 0.00991330901124917 0.90477243883924 0.307070202346164 0.0663986025697156 0.256172293632681 0.787744092448223 0.100886009665669 0.833208098478275 0.975848466173144
-3.05077379918336 0.262080737954722 0.260881484723843 0.0798611830260007 0.621626297785217 0.366830500341645 0.779124762175799 0.962578463361498 0.608750053469018 0.0703393880123259 0.588267399939914
-1.40813910080042 0.310623324033369 0.521521232500448 0.479537918717108 0.978452968923517 0.113146262921225 0.0954529203299434 0.759825629838573 0.989008626643241 0.955631039554846 0.993385758674497
-0.121382654743516 0.6987920962577 0.21998582269811 0.827231822117314 0.64278259530124 0.361314476478498 0.642164720093829 0.842034543949675 0.219221257869859 0.420128954040378 0.95163613209849
1.96563764953152 0.70484668825584 0.683158103459631 0.68478419366187 0.297101619434169 0.804004050889569 0.875494717235814 0.234937156175659 0.0809022512671017 0.266478096293201 0.152506832367543
-2.15428542332916 0.177233564913918 0.80000607641328 0.0747942732712045 0.955567259104483 0.559288183465315 0.967076067791964 0.897102979663054 0.596623567253196 0.165388618117861 0.598896600082452
3.08213366834677 0.911631492601019 0.578164772204246 0.948827696229123 0.251407565457836 0.918957745587891 0.62908346113543 0.0213242322038608 0.0250655663933423 0.672105162819152 0.816493012615318
-2.74448251161066 0.237542609690743 0.930478623462054 0.237505124242621 0.998969803285437 0.101924213176292 0.78605806330027 0.846115709358008 0.993676705248435 0.911018000164307 0.464756946444163
1.02751675116622 0.874828267923612 0.430946819233276 0.879828344462599 0.467815517477416 0.441707899255204 0.637677532766533 0.0641011324131551 0.0527733730863828 0.939889953004489 0.563639400449946
-0.272436562826228 0.542069550741091 0.678970911915866 0.45463279363643 0.74031518108133 0.336877814628142 0.521368484483929 0.281228823350214 0.732296137961436 0.830538418524525 0.378843066037404
-2.33610660944464 0.0104003521678346 0.817496037654168 0.0382538735842767 0.582445525375489 0.442078137608662 0.475888906210243 0.478792931964551 0.827174610762122 0.506533714523088 0.0994766198602573
2.28399385665908 0.759252229435377 0.843787238694176 0.890619781248541 0.774897445633583 0.843917530977176 0.940482757572781 0.412980237717709 0.193226845803883 0.326128551473413 0.571491591210204
-2.58943865122323 0.269586107395298 0.140048394653879 0.117050829682697 0.309724247442651 0.109846379717453 0.070215419517091 0.484870304876509 0.757685810824477 0.850307209500529 0.621989103486594
-2.87006794176725 0.383388840794366 0.269192988367101 0.263865712434313 0.52408217111641 0.116910247058716 0.656074167208686 0.820221283239272 0.388432287580989 0.530239108046391 0.335922613336087
-0.104000492734568 0.829086718726018 0.154509725764601 0.450081342480924 0.574815029757734 0.0824522901317032 0.433825334566463 0.536527082132181 0.591466037012834 0.85866937209961 0.547057956380217
1.37746767966252 0.550286873016711 0.801825008453033 0.897485332954688 0.493671685440338 0.742769818926794 0.417766479412051 0.0207424800358945 0.267414519153623 0.902741914794905 0.663370958424759
-2.12931666125194 0.313888159624437 0.142845139758202 0.142577513539698 0.387517146869586 0.0461821680796106 0.179872833297625 0.916626949493579 0.886534969503326 0.506538526077093 0.354018975889961
1.1719332511999 0.721698619868903 0.298524369594109 0.488725572754863 0.185034188985242 0.435124053575359 0.430668405632787 0.35375993277747 0.35226507858671 0.481645668516613 0.219410079884655
2.62504667407148 0.630946069190522 0.342503382026716 0.823444712839678 0.017053497340743 0.872279027753905 0.318093106807282 0.359642937032076 0.0861324495367067 0.101166684040642 0.246351418967759
-0.0320523545232303 0.21447716537499 0.681573936518442 0.299668548164273 0.573293990147219 0.887752752982574 0.460885152997371 0.688017622543653 0.751556549911517 0.0840785607998678 0.745459346073139
-0.692106027430513 0.443519171877951 0.69382595845766 0.304127414734264 0.640470350497877 0.541197650310724 0.954766349891075 0.688188042704583 0.270990013717777 0.225673632633157 0.113225517364947
2.65108521322346 0.862585876981692 0.67891282041923 0.968480915036565 0.288953778529477 0.711904550679386 0.648688802744329 0.073613489851189 0.0433063406777444 0.775321098006485 0.329476092873757
-0.353127668699797 0.38548205321154 0.484309893109546 0.270846280928558 0.626558796179338 0.515087122997861 0.502561573883999 0.906853784342297 0.836374664300788 0.105617313518051 0.615163731796306
1.1397449971485 0.744762861491915 0.362433287728604 0.545227394337028 0.449776115789381 0.291036967067376 0.184202168856998 0.267092753056974 0.677640144149155 0.862768400472033 0.44781687926442
2.63479276021521 0.982240252568076 0.296738665335052 0.957017519109063 0.164393988118061 0.888364791797904 0.895671652035758 0.285875000691237 0.00800909902385184 0.167032174545115 0.492451756523445
0.102153157676813 0.459481672847711 0.413730464856932 0.542910057994198 0.61683166471374 0.23039621345227 0.22127272013775 0.88971452213867 0.887993884716615 0.489488227609222 0.580932730590543
3.02937924329603 0.926625020412448 0.228493740661448 0.922714031321703 0.0200629349645927 0.904246920889612 0.646670358629085 0.327666850158569 0.00476995861651615 0.076689838018745 0.414230107577637
-1.87856619316572 0.279560120807441 0.430068016566408 0.0994865257354317 0.891443787140466 0.0183325485773019 0.0674358765707632 0.532873923418801 0.997614144594955 0.986698689773999 0.445723682625262
-1.96828302369007 0.493508036697605 0.218723370613804 0.199478386830732 0.798654450488179 0.136826040028734 0.529300232658149 0.806049919325265 0.681700436941713 0.687376446646981 0.851440533794206
-2.86716297864941 0.403707011709843 0.261133376687713 0.0767717267821345 0.807764317714584 0.00884044095424559 0.429341577762755 0.766580813573285 0.896000591376586 0.921623826464225 0.255684028447952
-1.66644228470208 0.42261073423326 0.130813313950522 0.199070174001687 0.226715571143834 0.295445239838244 0.618371966359951 0.868776695546599 0.340343610809053 0.13403873454585 0.371939465159032
0.19149249610775 0.579550761136974 0.852163090816436 0.0815155708480107 0.924322310351701 0.429522686507675 0.960449322715722 0.791796696854083 0.843645995330959 0.253827128471602 0.0558354726989791
-3.56220019407584 0.0493982332259677 0.141647085028659 0.101722002645874 0.596998161784237 0.114460576579475 0.158440331216748 0.922241569719992 0.849251136693213 0.491566309270969 0.928910624366936
1.29677215430555 0.600124637294422 0.584756758630243 0.782177071717218 0.50427546102712 0.724200208871439 0.380292126611608 0.139220125249866 0.30212483046117 0.725919689701388 0.80502435262182
-0.435192898383637 0.0291417267484972 0.589557113308465 0.279662178471721 0.102657421537117 0.94289391921865 0.404257025110846 0.707510593553244 0.274743665799747 0.0102813022685519 0.594575905133472
2.25431515459071 0.916567221676973 0.0352723657626858 0.804155678231536 0.17183489584774 0.426710948868805 0.262295079598089 0.757849412813111 0.173900547785608 0.357275149319347 0.950618471652485
1.57331219762019 0.911042387422461 0.660109746275104 0.740847621638349 0.960363135859001 0.172632894966525 0.495149809432308 0.277884889332958 0.847463598891737 0.989896957050912 0.621204210004587
4.74509826797844 0.951957458658721 0.716355664983276 0.986459063569962 0.113109448310575 0.948741392361947 0.574740562418186 0.099098111436949 0.0656869748668169 0.276892242272319 0.263521791300711
1.52992088277771 0.786411592936646 0.107334750791801 0.628032295530265 0.161367756787955 0.556967821559726 0.33368145330747 0.518570591504389 0.224645744948042 0.340297067200819 0.73396661237562
1.52826711276571 0.947559792814846 0.408442408933969 0.781686636299716 0.494097188634909 0.524237823751942 0.821945766631795 0.435032913235593 0.138290047612009 0.539434538389302 0.287297161934373
-0.747307552579621 0.356877754981057 0.778238959379649 0.439346930214517 0.869743817887092 0.625391823842249 0.989801767500819 0.850468353480418 0.214372646335284 0.166031057795239 0.27020556252114
0.266421395282944 0.405020830942623 0.836524778587488 0.387421676005341 0.443858239675838 0.617629137873393 0.932948061611528 0.669461649638335 0.346466759375575 0.108391145451086 0.00592593289772719
2.05884716172464 0.797350752367688 0.248218688786721 0.534320056186089 0.38595031734077 0.49140929476141 0.161030448982403 0.53844637845058 0.666331274313124 0.533908888410903 0.764828136207314
1.96980283457499 0.777089174285289 0.188459262340708 0.935057108332525 0.553421016030984 0.762832740855394 0.294375582248182 0.454547241155385 0.269163925291081 0.479691992168224 0.999356422924101
-0.263539998073371 0.137519231930481 0.925415085281333 0.366808967919045 0.738533090805665 0.804235544171963 0.479615713510981 0.422107240037101 0.916107363346681 0.292046123894834 0.362270444924682
-0.448961481503587 0.356151995230938 0.909286679591094 0.575161015345835 0.872912365316775 0.69132147636046 0.937884129114569 0.472623189375441 0.573615011520471 0.400122599648983 0.175421809867948
2.92577468765541 0.999287041531751 0.0351183894923433 0.998837997656327 0.0122264030001803 0.665598975289968 0.101837583029927 0.0143098940689423 0.00286131007481895 0.88977435212206 0.92279979371739
-3.3348195711898 0.176718430476529 0.104373027921809 0.0637555268524892 0.517573779087327 0.0573962827595893 0.230446543807969 0.93596087792914 0.83243535409013 0.482151876826234 0.599666490702504
1.14805294046473 0.71622745275885 0.0720255278243668 0.644674722511221 0.145480661313802 0.663316692694353 0.470462776556188 0.5490403410532 0.0597504860281819 0.212128390509207 0.914882839457074
-0.139983428036468 0.156962583878353 0.522355327037496 0.555430113216607 0.0203755653492517 0.943593329622091 0.505611616141514 0.15232882116367 0.0233520861671934 0.0831208075803593 0.192629018496638
-1.690951116784 0.225155444064019 0.25586818125994 0.246321640487139 0.0599735920021628 0.249919002868762 0.0111849304624361 0.126554780518896 0.770284231117602 0.853074428002843 0.243853787670265
-1.78456553415218 0.250394628912883 0.294142602922187 0.267411280620901 0.380183755635677 0.496586518657861 0.623954016492079 0.95972367484836 0.438993846536322 0.0682714543491024 0.468292109162178
0.667932292191561 0.348283727941005 0.630803557530235 0.614864522061612 0.379850851151607 0.848614506948977 0.513154886566174 0.515460190600494 0.52403259024951 0.107492288820168 0.681265418253109
0.627924455096322 0.664894242137006 0.0504856334604845 0.496133636590114 0.0761609278503495 0.134331948702579 0.245532958207827 0.935744689984191 0.333809922731762 0.246803842202127 0.20819820416167
-0.0727537087430391 0.258290017263721 0.844934997881511 0.419436367401813 0.797877267087794 0.657766270011283 0.547590062900842 0.74058460959331 0.893976405389538 0.286824348860512 0.429068173289641
-4.0019145082287 0.0368313558850036 0.114378702263967 0.0866586562623076 0.316683691591764 0.0258532330124382 0.015445914333281 0.745528344553692 0.891371982065042 0.884425169312071 0.590674281576433
1.15317250838795 0.451573650165758 0.126193536693292 0.688064896801321 0.000197150721487442 0.854697340523382 0.12415528470172 0.0337799804092926 0.00509511240541093 0.192524807418419 0.182416544212612
-0.621458787573596 0.0628640744587074 0.680057762107537 0.256877158311217 0.323927134476454 0.720284315930761 0.268493698603608 0.47310259864212 0.569089131431706 0.307576436591607 0.436325103898274
2.30022581704792 0.631588336633134 0.560677473296587 0.916786810305352 0.251222535053004 0.891933760739749 0.508065302066367 0.265542229737362 0.174747295234656 0.292586190428199 0.551674165254411
-2.17051239028477 0.033689236297319 0.681069651101427 0.169566759107863 0.835851175439498 0.323591465926231 0.245337553000203 0.73337880253665 0.979228233212231 0.579450531364471 0.623101850405886
0.619216296234006 0.50157900718624 0.649282652208535 0.360342009865411 0.407371945713945 0.697426287179746 0.811490759409219 0.877663351305116 0.463539323595929 0.0432612870288901 0.111792370493775
-0.487462414815602 0.327348470059147 0.124973643538145 0.534311274378501 0.0445212465414107 0.750761505170249 0.372420591029375 0.771646191652423 0.133275788377164 0.0303036939712652 0.627346646628544
-0.790321622014886 0.736033177141844 0.20172981508437 0.230165249850394 0.343869319817151 0.178908988264291 0.945392912516449 0.94204587627187 0.159238892677428 0.140137429091187 0.0285555180302315
-0.595641501566764 0.290149212458391 0.83527609951188 0.567606046134592 0.836578045719899 0.273273595007519 0.184044340860941 0.0519299696854539 0.913463326046597 0.989190895465321 0.512075314529932
2.66265497183663 0.894362343895307 0.72591525927635 0.949217639357602 0.799860911638986 0.488453378719086 0.450738637582388 0.107321837859288 0.608601189803009 0.93810153761184 0.639160032231194
-0.510225900534925 0.554770582429347 0.816105753835807 0.667224199027828 0.903620057363405 0.712115266563315 0.940431309375197 0.0819176281882926 0.171958120566374 0.833111635563563 0.72155957678148
0.704831578562592 0.91016834337483 1.54632104426958e-05 0.0805606885454612 0.276563353676808 2.14684983038594e-05 0.163208699302984 0.999645400936836 0.647222482172125 0.717076345802421 0.534557961271424
0.608474277575461 0.729163785089407 0.1076484124543 0.424839327538462 0.637041395115122 0.288977703055188 0.175887533883066 0.717327508718633 0.744475600575032 0.636594985807605 0.989182217339278
-1.13291412260117 0.413698816271136 0.576315425648288 0.191464176051365 0.857758136856773 0.511268431487766 0.758265566645791 0.843220587962007 0.728175416382298 0.278994822746674 0.787296708755394
2.61109153452661 0.953030349926683 0.597438717349789 0.781605520061098 0.800209893457693 0.809017066271932 0.936566301289158 0.467884326980666 0.227238547231152 0.311025895071508 0.699834208107749
-0.484416480439616 0.589484882751141 0.433870016559086 0.254204901027698 0.563196549234753 0.235631830809923 0.533965332368167 0.562389554454784 0.6548989775069 0.618890956165275 0.291512723852556
1.00095409647532 0.402997352956531 0.758550697519827 0.44965034063315 0.464381825321411 0.659886496808496 0.473326742018976 0.414675914694909 0.72751309193434 0.359495327559403 0.147351788293484
2.10951867133604 0.663081974522197 0.0381856238051429 0.6666209237839 0.00217422613710124 0.615131071221968 0.0877338370142616 0.652177735892697 0.0838597495173904 0.0620659398057449 0.436213325736302
0.477756243736007 0.60695297653923 0.0650332737641888 0.336946106873072 0.0176182229813181 0.333470571043422 0.139490239756496 0.279683010195612 0.160522492092068 0.48650886558225 0.187771165030371
1.99550904253194 0.842604476408426 0.0247485587906096 0.711120895254241 0.0043116709080873 0.502305288008313 0.0404412454258609 0.0361103944868753 0.0423841684827532 0.764074907469054 0.716317802592782
-0.563175965709348 0.228627600478747 0.788420950406605 0.43338996669271 0.520297732183934 0.899516742894993 0.895408802065607 0.572676166640771 0.351000124700167 0.0738836004474676 0.220922701219256
0.600150231512191 0.785148906508753 0.53849170267269 0.62318421404138 0.929353399496514 0.318044186488102 0.46086083344096 0.208860193186889 0.724785281700397 0.957723245442253 0.964814008662284
0.840302680617538 0.924436444988383 0.213597084432588 0.741323232448332 0.660773592732001 0.466838271430406 0.805348535130821 0.540646798942909 0.170601535077734 0.569706513649997 0.889900918689661
-1.31454849293854 0.216315343522839 0.76216900804534 0.192957732825403 0.862399012020767 0.130455039355543 0.16874995502571 0.517761555363909 0.983153540034369 0.902194764102572 0.615099682499677
2.23287047784708 0.659158024192392 0.747893666802579 0.637654482741416 0.231191503403874 0.824055399605513 0.667833526687062 0.218101505581147 0.353411061580069 0.259414707331267 0.0937220744206749
-2.48256284614086 0.175710978198359 0.843444651075101 0.0847972636710788 0.817355222312468 0.199391842517351 0.608738157166375 0.299449095250974 0.915001369140305 0.866295018991973 0.0322354359441917
3.23273605016533 0.954234315173582 0.210965315460434 0.984673790491761 0.113154864939431 0.697708637133584 0.254444388335793 0.203114979582041 0.0514730284047566 0.590212410021863 0.930898978482132
-1.16323830768991 0.182773619622566 0.66925348365477 0.185448601964778 0.360647057363226 0.763229284036216 0.696989057380722 0.626162487973321 0.438073060499723 0.0985480377063171 0.331261666445253
0.329480713393883 0.502326469751062 0.403092353778352 0.617394863672668 0.506235422870575 0.471826993857946 0.13127893640257 0.272384547121429 0.663305141712172 0.825876412362427 0.903647714670763
0.117323414007221 0.211275924275119 0.95401837898159 0.540546380474527 0.721197567625491 0.835784588233159 0.496462288598873 0.200309506196233 0.817662534416369 0.536596161769121 0.29068706289787
-1.3353561741708 0.17678988526139 0.96611957202024 0.372033720547361 0.91461221929226 0.648364411142457 0.776322346096914 0.639076941691238 0.918563046435571 0.440670779800988 0.219787422969752
1.92641433369503 0.66272378151533 0.598388013098232 0.689445968501101 0.394263279272163 0.731391181144534 0.461127165541177 0.120367194986913 0.419476498914859 0.611994915615341 0.480001359095276
-2.89765793634956 0.291521904002569 0.157394434084486 0.0931568602678463 0.714254039900591 0.0804506259720437 0.515772557240391 0.982064686996707 0.796502400831237 0.326005939153848 0.535752913744542
1.08777326064747 0.758393415065966 0.731238044090668 0.907760035488451 0.569907290671912 0.499480788290236 0.938942425935102 0.473909081635236 0.122068114182653 0.57009886642767 0.0413228644140129
2.50432356171779 0.917143508814046 0.416767470758977 0.833072251767577 0.260670894385564 0.583504943042537 0.610865442841415 0.41763399419833 0.278575715419211 0.403939912070754 0.267044103511286
-3.4180630189012 0.290523075332176 0.110182674677663 0.0544499237682789 0.658713429852278 0.0829947414682064 0.742867111752608 0.997670491458148 0.624556618095255 0.105672285279826 0.624434794500978
-0.0299136929236697 0.145235497705059 0.520384443753089 0.286627214325107 0.010526475346773 0.656123721218208 0.128571339471214 0.114239020510759 0.33017522607336 0.333028959154348 0.00833482516921582
-1.25940590824163 0.0756681299263355 0.964181946506377 0.174128052290488 0.579890249911687 0.977917043492812 0.974049076932048 0.706761231760636 0.411462780844229 0.0037934438598697 0.0838308582175938
-2.39016649529109 0.033585098830683 0.508218542534935 0.157054127021828 0.206529121162651 0.32153530596621 0.0208452052380062 0.0359598675857958 0.694531542533813 0.945872046709125 0.710135977101721
-0.61819223152057 0.379858069401353 0.510336245876396 0.420556267789144 0.244452928104572 0.690717740722493 0.722625405333641 0.44545182553063 0.189626911604636 0.191356419685212 0.29602981797899
0.40823904010125 0.318632849458197 0.95466264998143 0.827907022968839 0.799508425779326 0.897302415150799 0.570500599452302 0.122073528279808 0.567387187885883 0.663330421249963 0.767771040448076
0.453141059820161 0.677281413542603 0.374741551825339 0.701821378790452 0.0729738797222847 0.123916791369465 0.417271816951326 0.323253102962104 0.296267724866513 0.736318333978607 0.00237511522107245
0.00771615371797749 0.796936673399727 0.2315953722126 0.541499829979813 0.314173743961612 0.313090681547151 0.771889491432331 0.550863056959681 0.209170140321527 0.411012892462628 0.173205667563115
-2.79192790209032 0.0733737027460836 0.669978374080916 0.0236574590527808 0.820203610337563 0.345856892059787 0.548393738454466 0.438349121727581 0.91497028376114 0.584314031110648 0.432865855211205
-1.64354725619992 0.0403982671012149 0.644159780541121 0.283927979234236 0.560145427782018 0.538498036011433 0.349475304790296 0.708421312284824 0.750681163076458 0.317698261244334 0.599378403603801
0.86898971377655 0.406711444892314 0.997018657090543 0.567966665555197 0.881379642923225 0.924294592191656 0.97896698150256 0.474351019504189 0.623484424875707 0.129916748946685 0.019988652129559
1.46534332362795 0.788826374260554 0.462840341313888 0.799644693684016 0.362730730271745 0.68226709759314 0.673795923157715 0.206254446013846 0.0583864597702398 0.635772148170316 0.660185409896363
-1.39609169192758 0.142723660897039 0.977174920642201 0.29858411908652 0.99495633067365 0.583137696575353 0.548936193882089 0.661214257225811 0.995454145838014 0.717565665084319 0.754155036899944
-2.28768066874004 0.345302877795471 0.117084250325012 0.0885101822456499 0.149742705053178 0.255069435429406 0.679838287332444 0.969042917327944 0.312033955089932 0.0499314020945808 0.090349313895134
2.3713608179395 0.854324011868141 0.26316277829719 0.617698999572513 0.124488833327009 0.622615979804952 0.510877794797779 0.475173078893432 0.17083484480743 0.225081967064016 0.360632940989421
-2.7334056364386 0.187991642528888 0.267915841969207 0.0157775523123023 0.0823772772366247 0.117302076421212 0.514344396384145 0.825148660671663 0.666137380789415 0.16055512044659 0.000506169222712044
0.773638919860711 0.79180563328948 0.338370890122482 0.580596285778974 0.358856536370077 0.19343812958681 0.400110530893003 0.345830599180172 0.439687104618723 0.841025197058014 0.172261690295346
-1.35227367031401 0.153832055910718 0.768381064930466 0.276156619993701 0.663088056551302 0.47883021773788 0.430902833852125 0.227177939326203 0.760150268082058 0.716519657549862 0.325577662897235
1.26264162184945 0.678503626680626 0.68532946576254 0.61393944706002 0.613431697802885 0.827985467691158 0.844782286009168 0.285178150902212 0.186481880210301 0.406923707025327 0.459759148959341
-0.975346650520983 0.12135910565401 0.66946523089135 0.331475265554247 0.343450111553261 0.846255949540774 0.670513582350702 0.702035894815106 0.296868295922325 0.0616267861549249 0.412529025314001
-0.14011870505405 0.355101642447982 0.954311403376319 0.820426595040056 0.716752217491248 0.790411823885491 0.872723202836531 0.324982737291916 0.237492274869124 0.49828609245638 0.163216327845452
1.2427079093997 0.79691858938569 0.102970674579275 0.812298397182905 0.0124307519505589 0.324479320626693 0.275772339122044 0.191000935502753 0.0205024921464527 0.66863328055321 0.104425469867965
3.57788960993515 0.972131548095598 0.770563625567225 0.870609095981237 0.448785082696337 0.893199117063758 0.968267432923081 0.39753105128937 0.0874700130296969 0.12136947003348 0.0975911248510575
3.86733852279637 0.596196826308297 0.859401236121883 0.982813864915609 0.172280483226767 0.962118106451334 0.153552849063944 0.0758566824137009 0.427460137404808 0.449319440738592 0.400235163666704
1.2718163031901 0.880491747844012 0.0509310840076866 0.538654482136186 0.0348777725832496 0.65691811231104 0.794512982220574 0.898148141597935 0.0190918837899337 0.0100986679632129 0.400624081013347
1.85828860574815 0.592648021494987 0.696437797253321 0.721633038540619 0.589640550864301 0.704648496910292 0.511899622498219 0.631961040905588 0.606977351605122 0.340429707546915 0.621644060313095
-1.76318151791583 0.146331414775809 0.692434728313846 0.25820328876761 0.558375937964059 0.438254373018603 0.495391698745157 0.327236938352797 0.674467961619868 0.619688535835377 0.302836216568814
-0.0926945171631434 0.264106029143425 0.96537985414956 0.419619674526874 0.714846781379874 0.886450936583912 0.974728788956345 0.796836086015276 0.378017823018593 0.0489692531272842 0.0471757413040622
-1.5419425244277 0.495904937717249 0.398140832409773 0.321291123597453 0.825396248135005 0.306954721116342 0.819508188530249 0.91847458685971 0.585580181933695 0.309732910347333 0.650507152823391
-0.590222365455504 0.260423549044282 0.888274275573221 0.339102174714263 0.826903808616648 0.621355693050775 0.608170643177572 0.4917145201481 0.830497208484195 0.486512362405499 0.462286240588426
-1.60965116586669 0.254488590621024 0.518276801215308 0.252176507226438 0.15330894008414 0.782931112781725 0.979943832570727 0.483431065635325 0.0127553679005104 0.0499571327288373 0.051210577087291
-2.44060117181041 0.0393091718092799 0.662086696178231 0.0567417789457563 0.45293782871841 0.185588738743352 0.183890086634612 0.351155196305361 0.925243678416525 0.806097458908703 0.0369823554036178
-1.01820675324926 0.190667115224682 0.721172134891235 0.206578549665297 0.511700429815599 0.449507417376003 0.315174650290393 0.27898395155752 0.824386537040681 0.683755990049654 0.192690895417413
-2.07813541965548 0.516870816281789 0.585639737172101 0.0680425220043168 0.924160037505222 0.16087917435548 0.909420873832685 0.690889736617934 0.673371059457683 0.698952106248781 0.280033380234683
2.10644645774115 0.886928889487643 0.754249436340405 0.911664189463896 0.830298676910169 0.529656048009457 0.890255097388173 0.630765484288014 0.46228919476725 0.502979267023402 0.330102588524321
3.30865158712592 0.946478030158172 0.283448068091765 0.877437459433646 0.289987381401863 0.620836192370146 0.188366852318637 0.237253849090179 0.442552770189742 0.654684854163611 0.8566657229666
1.68467042250263 0.751516877315489 0.676057920198113 0.875645644906376 0.606630102547901 0.668550219963264 0.626046207571181 0.320991018668961 0.333633920724394 0.669886124219643 0.502457503567023
0.910715716116392 0.7407147361801 0.374838941384462 0.347447497711524 0.498926164007428 0.35623623633111 0.236517426632502 0.0450797840553946 0.55222685453974 0.957915785097319 0.645622039848262
-0.0150039137923767 0.404798166151844 0.923783941534138 0.38506975453143 0.945510717403279 0.69135548396375 0.888557977261892 0.792948815709604 0.844811902222821 0.269760028000311 0.488841287809532
-2.68868807330681 0.449839289324353 0.0732323204354172 0.160596058807219 0.706709681007521 0.0423205705075472 0.541791932124201 0.983017252131482 0.606662389766859 0.494928230410932 0.752879477754799
-1.96892032976952 0.131367918739974 0.729276073655684 0.105308702376723 0.765720099517806 0.762312888042001 0.911483970301708 0.738683347146198 0.538710534806011 0.0941229570659092 0.484849572108209
-0.147499480443544 0.290425055901121 0.176587750306215 0.337473666868904 0.0720350959425779 0.727092902568877 0.169985232537346 0.546595799267714 0.363250847909458 0.116966125501972 0.746057747528567
0.712956991779597 0.57627158252074 0.349296126281965 0.296933517137626 0.0454635964972339 0.541439983527764 0.591315596428079 0.54384367926554 0.257483081702974 0.111788178761249 0.00429120614092466
-1.38394220971737 0.0912953658840125 0.414753728473275 0.490566711361194 0.27651868687577 0.483705493101783 0.0988124647359811 0.651116998800878 0.724490740990343 0.423496559213874 0.569337698715652
-2.74755310295768 0.0101322918477072 0.478663225020378 0.0585365311469977 0.26078414360111 0.210877150360724 0.379411242682003 0.780589323101862 0.650853627867854 0.323855784940511 0.0565896071013975
-0.464419578044537 0.177455048959462 0.684296294267526 0.109841649478077 0.464237600978279 0.816505794606517 0.520112682559767 0.505587128692472 0.683817359239901 0.125937571507985 0.511150898991562
0.249423610488446 0.206109676987167 0.699965732751057 0.10865098271552 0.530162166310853 0.794150359921642 0.300226907637117 0.322001192151069 0.891518350412158 0.292132873293772 0.647347357075525
1.25191551453227 0.906840374153497 0.206239374522456 0.748195785648847 0.372823129943834 0.572231483100914 0.776667022643601 0.460164496264536 0.0686997204178578 0.380516876836099 0.825275303788929
-0.732950716815858 0.617068856079306 0.220040723420837 0.089408852727283 0.417488438335476 0.205966119391033 0.575878594882216 0.794809893107776 0.726614632910675 0.337301816637812 0.15372688808057
0.727188580604151 0.737006602601281 0.513529639296656 0.501049708418791 0.629840924050447 0.36839925491634 0.556491684909935 0.517865512098862 0.669353949661151 0.651862536691049 0.319351279911104
0.476716031989282 0.298954820718558 0.296245821532953 0.5296115138262 0.051703728609261 0.688781655810895 0.112494811897068 0.328652091644131 0.341219982022018 0.281285028941033 0.470944724814604
1.18750713987586 0.514565332918795 0.670784321571349 0.813240320964016 0.436007461919042 0.96808249768088 0.830245241189024 0.58076640150313 0.086150609140213 0.0500662616553953 0.7614907983925
2.95293544113077 0.941854968466916 0.0215109386392336 0.920598710079802 0.0306586050363093 0.517220937832657 0.164377847137561 0.381185055434526 0.02874778360724 0.477289876878801 0.880959892949173
1.0212296356308 0.484991623057694 0.996373606695914 0.790877720501985 0.967750747597306 0.991882317510525 0.995536863998063 0.100197667467672 0.187876640445372 0.303057408475601 0.654348882220341
-1.50304095129238 0.55243725469458 0.334353855016154 0.0837864924322747 0.619427590238871 0.243124055367301 0.907986090137493 0.866892768252967 0.460484631693141 0.236907657738245 0.0727489249802483
0.727671940636909 0.983610028812515 0.220188810020925 0.826507763039364 0.759508590299376 0.227974089579379 0.674174734553466 0.613424729122743 0.343179885096443 0.809744836233338 0.742124851761768
-1.97351152838998 0.116955068663982 0.553229018873291 0.126397825980407 0.72770539645485 0.400900003260465 0.433972595705011 0.831391526925547 0.863849969184497 0.324869992648498 0.707588263572408
2.01296758641758 0.953992656119877 0.250435304702644 0.708804089781265 0.382445279103575 0.779403086057242 0.841379105635952 0.642423709807813 0.141207689206844 0.113130835041727 0.680732604851759
-1.03150218638083 0.415855755106233 0.0254886378946945 0.313281061272793 0.0295470997264461 0.208245001015149 0.0283814776627466 0.422972367920056 0.294943207557933 0.617005690908426 0.759225670520955
-5.07239937151204 0.0104218607589552 0.513473866103408 0.00495631241537526 0.956364345967895 0.0219181916463627 0.810448147270095 0.994459264381969 0.939286462246988 0.442072572804775 0.21558559757229
1.80653314314093 0.810008784290333 0.737269720811339 0.704579601684232 0.794995487992389 0.83159592179721 0.946961003795954 0.201359371012689 0.150927960691138 0.493181830469002 0.612684209048733
