"x","t"
21.1790217870582,"C"
19.3454357440337,"C"
19.3405502493306,"C"
20.5137551131768,"C"
19.5860650551236,"C"
19.8963749974959,"C"
19.8530009387256,"C"
21.3492259055215,"C"
20.8802340918014,"C"
19.4638793488403,"C"
20.3420851567711,"C"
22.6060645173907,"C"
21.5072687746886,"C"
20.4582677157156,"C"
20.4521896272473,"C"
18.6537988220473,"C"
20.0115727002273,"C"
20.3981640624214,"C"
19.2799398632673,"C"
19.5714345610407,"C"
19.3455771176929,"C"
19.9082143273318,"C"
19.6474018170785,"C"
20.0098738599125,"C"
20.2987249963482,"C"
19.825307908364,"C"
18.9373060592438,"C"
21.0729604744021,"C"
18.5429329092019,"C"
20.2732225853324,"C"
20.3497196598049,"C"
20.9828326290834,"C"
20.0348552995387,"C"
21.3195761843395,"C"
19.2812928028377,"C"
19.9996243703931,"C"
21.3502700441712,"C"
19.4671508724387,"C"
22.3210913867614,"C"
19.1621625110542,"C"
21.9429308018915,"C"
20.2327185615559,"C"
20.7104940879932,"C"
19.435914364171,"C"
22.593665934585,"C"
20.4809802099429,"C"
21.2699355739842,"C"
19.4039203821833,"C"
20.2729944251274,"C"
19.6588841496355,"C"
17.6408840433775,"C"
20.6964369754176,"C"
19.9858561556981,"C"
19.5262081441317,"C"
18.7269371385496,"C"
19.5774556978413,"C"
19.5454697041006,"C"
18.8790936012747,"C"
21.2697144915561,"C"
18.1323732295221,"C"
20.0410619405083,"C"
21.3904352075149,"C"
22.5133854285011,"C"
20.2916439617259,"C"
20.2814648952835,"C"
20.8755212572527,"C"
21.3404302971932,"C"
19.8564075424347,"C"
20.1658127133661,"C"
18.3302796867004,"C"
21.4733406597675,"C"
18.8073257555476,"C"
19.3656880059464,"C"
20.0891964449631,"C"
19.6451411863512,"C"
18.4669084688083,"C"
18.903942257135,"C"
18.7433013035271,"C"
18.6842715579396,"C"
20.4183706310706,"C"
18.6833038526395,"C"
21.3568289289674,"C"
19.2432862230455,"C"
19.8519563110302,"C"
22.1673783851631,"C"
20.3317464504243,"C"
20.2089819606556,"C"
19.4681038273616,"C"
19.6826624855345,"C"
20.948554617346,"C"
19.4246296404469,"C"
19.6762806453764,"C"
20.0364878084439,"C"
20.3361366635162,"C"
21.183431532861,"C"
19.9867699230651,"C"
20.340969669467,"C"
21.0828657344084,"C"
20.0976328531836,"C"
19.1530239606432,"C"
22.5292565131571,"C"
19.8927072504318,"C"
22.0649459590879,"C"
19.9664092438335,"C"
19.8871225603987,"C"
19.0450181657876,"C"
18.7654560976781,"C"
20.1779738942983,"C"
20.2181951940192,"C"
21.0048992433229,"C"
19.8010501350101,"C"
21.3446538032037,"C"
18.537809351485,"C"
19.1552675902834,"C"
20.5237357522338,"C"
20.1091006127643,"C"
18.2502268573239,"C"
20.4026985270545,"C"
20.8322463915251,"C"
20.3620398514736,"C"
19.6982810627462,"C"
20.4355199844306,"C"
18.2329205469178,"C"
17.8798484467069,"C"
21.5706115729366,"C"
20.375793621718,"C"
20.0421437174698,"C"
20.7451827452478,"C"
19.7277896814687,"C"
19.4628758355566,"C"
20.2338752248777,"C"
20.3656898569185,"C"
19.8175300860258,"C"
20.472998370885,"C"
20.975612231287,"C"
19.5414907910816,"C"
19.860151915117,"C"
21.0296681793512,"C"
19.9265783037243,"C"
20.8212293267208,"C"
19.2789651618109,"C"
20.2905463783164,"C"
21.0064538853609,"C"
19.5415031049703,"C"
20.5785147248628,"C"
21.3996253835334,"C"
20.0504251799646,"C"
19.5976658234132,"C"
21.0096581265865,"C"
21.3729371724919,"C"
19.2626981649902,"C"
19.0469997105709,"C"
19.550467905207,"C"
21.2338315035238,"C"
19.5614859028854,"C"
20.9263013112209,"C"
19.641175044472,"C"
20.283481824772,"C"
19.5167702363949,"C"
20.9644668379627,"C"
20.6648407675802,"C"
21.6124412284218,"C"
19.6976082890419,"C"
19.2152211307553,"C"
19.6259779867197,"C"
20.7015784067533,"C"
20.9068689705986,"C"
20.8736705839986,"C"
20.2314404085255,"C"
20.8485534666153,"C"
20.5804554376166,"C"
20.127039679363,"C"
19.5524146391423,"C"
18.7586285281712,"C"
18.5246856173805,"C"
18.0900320193785,"C"
22.5534527003874,"C"
19.5094827768369,"C"
18.5175992136162,"C"
20.4852156712803,"C"
20.1005595135152,"C"
21.3067463796458,"C"
19.2073956079708,"C"
19.6736949046125,"C"
19.9251847866207,"C"
19.3580841398197,"C"
22.0510660620066,"C"
21.2247760952276,"C"
20.1005913173554,"C"
20.1218066931301,"C"
20.5704169971239,"C"
19.2678716138938,"C"
21.3081387653251,"C"
21.4551056385092,"C"
19.4916087256465,"C"
19.5915710341428,"C"
19.0435608601196,"C"
20.3498358725406,"C"
18.0353380026419,"C"
21.5529621663267,"C"
20.1351665827009,"C"
21.5308714860145,"C"
19.5921943154609,"C"
19.5352337704539,"C"
20.2212499277344,"C"
20.6693338206328,"C"
19.7561314642109,"C"
19.6807545861135,"C"
20.4034217755173,"C"
18.8267252519587,"C"
20.2368590165712,"C"
18.2425108257452,"C"
18.2760697323205,"C"
20.674272084764,"C"
17.6736189189921,"C"
21.0573129183383,"C"
19.1134148985789,"C"
19.7223019688409,"C"
20.1134530541447,"C"
20.5561844960504,"C"
20.5904816066753,"C"
21.3770629052382,"C"
19.0019727081339,"C"
20.6242600792083,"C"
20.4304694181045,"C"
20.9103872287684,"C"
19.1394628162467,"C"
20.8779229997191,"C"
21.1778181066664,"C"
20.2033879833208,"C"
20.1081908428334,"C"
22.6437204949719,"C"
21.5382455666766,"C"
19.1347783038983,"C"
19.5271877105501,"C"
20.1551403351695,"C"
19.6379574136618,"C"
20.5754228639956,"C"
19.8366906279737,"C"
20.9910641706509,"C"
20.4185718361641,"C"
20.3669824513635,"C"
19.4106608041422,"C"
20.9616603130681,"C"
20.2499144093754,"C"
20.1788647100426,"C"
20.7790702897065,"C"
18.6462551181318,"C"
19.594003718978,"C"
20.0348561029093,"C"
19.2810621808758,"C"
21.5743453715339,"C"
19.8391568228497,"C"
20.6788358733455,"C"
21.7304698053224,"C"
21.2681674835409,"C"
20.3349448235828,"C"
22.3119928860491,"C"
21.3875937892237,"C"
20.5517297443925,"C"
19.5897865105733,"C"
21.1357743451719,"C"
19.5954627078829,"C"
21.0682916900855,"C"
19.5250982888543,"C"
18.9513141154516,"C"
18.8684823275922,"C"
21.2236943512726,"C"
20.417638546107,"C"
19.762158398212,"C"
20.9115141934673,"C"
20.9932279310551,"C"
19.9765437396426,"C"
19.6654467328904,"C"
21.5461479655064,"C"
21.8759749491342,"C"
21.0578855020149,"C"
20.5088590622161,"C"
20.9930887505179,"C"
21.8762371145659,"C"
21.658707370677,"C"
21.5418497343827,"C"
18.4929832642774,"C"
19.2922449299874,"C"
18.2129800419487,"C"
18.966881656172,"C"
20.0614474824605,"C"
21.113088746261,"C"
20.8606437085476,"C"
19.8474116057454,"C"
20.8314892267549,"C"
21.1556178998474,"C"
20.1530463191457,"C"
19.1397966789182,"C"
20.3318579587498,"C"
20.5825063808602,"C"
20.4935794543213,"C"
19.0668249514954,"C"
20.8849747321129,"C"
19.366040366,"C"
19.9071219543448,"C"
18.8898545606135,"C"
21.2380094629493,"C"
21.0897642652422,"C"
19.4244689198321,"C"
20.9340105801122,"C"
18.9485951468532,"C"
19.992377959771,"C"
22.0176030470762,"C"
21.0534522257361,"C"
18.8986426063488,"C"
19.5139426012492,"C"
21.1957606726866,"C"
20.1644561751063,"C"
21.4262282157391,"C"
20.1508831547374,"C"
20.2168558370938,"C"
20.8573073299535,"C"
20.1900415676758,"C"
19.5894576428832,"C"
19.9274987815347,"C"
18.2537642420724,"C"
18.8181840194052,"C"
20.3236381081842,"C"
21.6469308710375,"C"
22.0077576197364,"C"
19.8245582052534,"C"
19.6993043554694,"C"
18.9900317741594,"C"
20.588318020251,"C"
18.7615408510767,"C"
20.059446796629,"C"
19.2608095294648,"C"
18.9425575247791,"C"
20.4796437374827,"C"
19.4860165211327,"C"
19.052778582645,"C"
19.9988959522853,"C"
19.0189126050411,"C"
19.1343456656909,"C"
20.8459721339667,"C"
20.2520792467024,"C"
20.542191236391,"C"
20.6025208972854,"C"
19.6610232671497,"C"
21.7340717670864,"C"
20.8388431450316,"C"
19.2166132167799,"C"
19.7654133206181,"C"
22.2967710202793,"C"
22.0634074364899,"C"
21.1569029910376,"C"
19.5517945826996,"C"
20.2013919001989,"C"
19.6455206483366,"C"
19.385839339821,"C"
21.298988455678,"C"
19.9750157367507,"C"
20.0019897248971,"C"
21.2104498375264,"C"
21.4858190711684,"C"
19.8251087047532,"C"
19.0976207029494,"C"
20.3146794702559,"C"
19.638813956235,"C"
19.9839056055454,"C"
20.28497876737,"C"
22.2027900371226,"C"
22.044028957657,"C"
19.4819704370388,"C"
21.210653475784,"C"
21.1299071771132,"C"
20.732419935243,"C"
19.8286411894877,"C"
19.4060607271298,"C"
19.2656627552349,"C"
20.528296287419,"C"
20.6160713072323,"C"
21.040804865895,"C"
19.0981505039433,"C"
20.4532368778773,"C"
21.7042092670036,"C"
20.3912151937002,"C"
21.3150621078459,"C"
20.1605709134707,"C"
19.3866146521616,"C"
21.1725183589563,"C"
20.3975539417719,"C"
21.0295063946877,"C"
21.0875204582704,"C"
21.2839676399853,"C"
19.2313734363305,"C"
21.3245797505042,"C"
20.083049227172,"C"
19.9462121401169,"C"
18.4235836747312,"C"
19.8234288016983,"C"
21.0792620915343,"C"
19.996134682392,"C"
21.1054101442226,"C"
20.9446621485379,"C"
19.6463165573577,"C"
20.2528033840515,"C"
19.7584418403762,"C"
20.8998329693142,"C"
19.714292231839,"C"
20.1871756585097,"C"
18.0780205695781,"C"
20.667759205093,"C"
20.8257037874162,"C"
20.5062429992184,"C"
19.7337082403173,"C"
19.438324926088,"C"
21.9175508707785,"C"
20.1509817158951,"C"
18.3173646585029,"C"
19.8365603270797,"C"
18.8164805136326,"C"
19.5630842836065,"C"
19.7966448217143,"C"
20.5968098387218,"C"
18.7769910304596,"C"
21.6338387257893,"C"
20.0263125121591,"C"
20.3512792655842,"C"
21.0525099014281,"C"
20.7259368193185,"C"
18.9370022228201,"C"
20.1537567923768,"C"
19.2161170056421,"C"
19.7783371147616,"C"
18.4065536963814,"C"
20.4996240123178,"C"
19.1106927990279,"C"
20.0001727591368,"C"
18.8475182189291,"C"
20.5841448729737,"C"
19.3959636807024,"C"
19.6290902614168,"C"
20.9146206136237,"C"
18.0096467988875,"C"
18.6293801241864,"C"
18.7007719692016,"C"
20.5880166735438,"C"
20.0690004532742,"C"
20.2974080300353,"C"
21.3222331024084,"C"
18.9574764280233,"C"
20.5667781899892,"C"
20.6228353943374,"C"
20.0927879207624,"C"
22.2999496696159,"C"
20.5751094232796,"C"
20.7068934373693,"C"
19.8441521650927,"C"
21.684634801258,"C"
19.9318061587279,"C"
21.5556544782231,"C"
19.2306764677134,"C"
21.1197661075072,"C"
21.4160806879632,"C"
19.6025841689609,"C"
19.5851249747616,"C"
21.8761643770969,"C"
18.1052321445524,"C"
20.0842829395265,"C"
20.8056578459452,"C"
18.6075715435253,"C"
19.8371098904074,"C"
20.8473698077494,"C"
21.3983629754989,"C"
19.3002963139182,"C"
21.4114734484453,"C"
21.6315841688711,"C"
20.4114923933975,"C"
21.1436707647208,"C"
19.8468820999753,"C"
19.3210183302982,"C"
20.7760930948558,"C"
17.6147637240821,"C"
20.4780585670237,"C"
20.4929944719011,"C"
20.1078514795285,"C"
20.8606664473263,"C"
19.2096101843703,"C"
19.6651331472275,"C"
20.3273552367793,"C"
19.7693442759971,"C"
18.9721147575503,"C"
19.9134397528324,"C"
20.8273437497539,"C"
20.8767174714643,"C"
22.0842826600484,"C"
21.3067650265681,"C"
19.3236920956915,"C"
20.1549265362182,"C"
19.7602311254801,"C"
20.0798867011072,"C"
20.5094560472449,"C"
20.5600080243398,"C"
20.9534816308631,"C"
20.269937105212,"C"
19.9624303045425,"C"
21.5858933965676,"C"
20.2876347468164,"C"
21.2620644354864,"C"
21.0245348431644,"C"
20.8767757553418,"C"
20.507338762122,"C"
20.7317663896891,"C"
20.418352800565,"C"
20.6269357798252,"C"
20.6285601228558,"C"
19.6757801487563,"C"
17.0437109381756,"C"
19.7178021299152,"C"
19.2300650829579,"C"
21.1686280498704,"C"
20.0175479793551,"C"
21.2624184027264,"C"
20.0606199635458,"C"
21.2289424847243,"C"
20.2617618442397,"C"
22.2939618118905,"C"
20.5660870602634,"C"
21.5840176702067,"C"
20.8720391349663,"C"
20.4267556789986,"C"
19.6741466471432,"C"
21.7579943128956,"C"
21.1876509483567,"C"
20.5076081649232,"C"
20.4487105837499,"C"
20.3470255673499,"C"
21.5717912462952,"C"
21.8180316621562,"C"
19.4085898390571,"C"
21.013046849692,"C"
20.3510180719727,"C"
19.2786158206017,"C"
20.0148360257627,"C"
21.6782110383533,"C"
18.5203759625214,"C"
20.4985465766427,"C"
21.1842258968368,"C"
20.5923664822433,"C"
19.3738554597436,"C"
19.5930397531736,"C"
20.825386313712,"C"
19.9551767065989,"C"
19.995039733369,"C"
19.5432691853997,"C"
20.5259713591632,"C"
20.52772993149,"C"
20.7827588213657,"C"
20.2900552593504,"C"
19.7685648190468,"C"
19.9084898106474,"C"
22.1047634524537,"C"
19.5918543955866,"C"
20.1960021469949,"C"
20.164722797796,"C"
20.5652570769184,"C"
18.5741491570672,"C"
20.7349886653502,"C"
20.4601194336795,"C"
20.4716080476929,"C"
19.0835946234752,"C"
18.8974333181711,"C"
17.1527742226408,"C"
19.845395725772,"C"
21.3400225542725,"C"
21.0236025338558,"C"
21.2331364665714,"C"
20.7034870688254,"C"
21.3442903758302,"C"
20.9326008556618,"C"
18.4533264574053,"C"
18.2170056649653,"C"
19.9724331358023,"C"
20.560242919101,"C"
20.9205332964111,"C"
20.9170314051012,"C"
20.1328642261542,"C"
22.3025100638411,"C"
19.5983867583477,"C"
20.4021052170305,"C"
21.1217274082286,"C"
21.0759960313573,"C"
19.906738298823,"C"
22.1075557634236,"C"
20.6182087671927,"C"
21.2892574188212,"C"
17.6198452857465,"C"
20.8594129859905,"C"
21.4679746280309,"C"
19.2943797912821,"C"
18.9606785830629,"C"
20.6551005611211,"C"
20.4991235794168,"C"
22.3573834533469,"C"
21.1272350863599,"C"
19.2927753361972,"C"
20.1621852573399,"C"
19.8371696955762,"C"
21.3374524415374,"C"
19.8036548904236,"C"
20.0011436867865,"C"
19.4486450575055,"C"
20.261636337159,"C"
20.2332279691065,"C"
19.6533324215571,"C"
18.7493279773744,"C"
18.7341627025073,"C"
21.2221429651279,"C"
21.2112711865554,"C"
20.3428414853588,"C"
19.7556363899568,"C"
21.2866625886908,"C"
18.8111472231908,"C"
19.906461533906,"C"
19.5440980968862,"C"
20.6142738924348,"C"
20.1580204208143,"C"
20.2278850426015,"C"
21.7501618537337,"C"
20.2890245906696,"C"
19.7418908017496,"C"
17.2643477955725,"C"
20.3625625485438,"C"
20.893600439234,"C"
20.1648775668961,"C"
21.0085660131109,"C"
22.0180449835313,"C"
21.5403599812101,"C"
20.6645135519164,"C"
20.5859773401954,"C"
20.4492464001201,"C"
18.974524532819,"C"
21.121803345048,"C"
19.995459483559,"C"
20.598324230476,"C"
20.4888758453024,"C"
23.0319042679457,"C"
21.509022844962,"C"
19.5263591641639,"C"
19.9996746967267,"C"
18.7760497521525,"C"
19.6515772799759,"C"
20.4968901571025,"D"
22.3290902320229,"D"
18.9841893051459,"D"
19.608976324723,"D"
20.9920146973932,"D"
19.8910749101868,"D"
21.7826557007923,"D"
21.1958042342536,"D"
21.5164785429764,"D"
21.2942419056885,"D"
19.6197657233185,"D"
20.3512490947459,"D"
20.1657363090441,"D"
20.6744428619776,"D"
19.3082440725761,"D"
21.011742247389,"D"
19.9086013913213,"D"
19.8428522443661,"D"
18.8622304009184,"D"
19.8449279662434,"D"
19.8153455061132,"D"
21.7785891305402,"D"
20.3564527743987,"D"
21.064865212446,"D"
21.4644875035464,"D"
20.0673295339149,"D"
21.1982620475492,"D"
19.2762584546725,"D"
20.2180730921193,"D"
20.0962379993766,"D"
20.4327371335926,"D"
20.5892917397506,"D"
20.0291533852914,"D"
20.1212879765639,"D"
20.5672484740259,"D"
18.9546326278127,"D"
21.3533714892306,"D"
18.4033032366011,"D"
19.6019673562663,"D"
20.4745149328388,"D"
21.6051691643298,"D"
20.7954044270074,"D"
19.7023410849036,"D"
19.7199997053215,"D"
20.3619334314489,"D"
20.4510912639255,"D"
20.4048727654836,"D"
21.4082004564543,"D"
19.8560765022064,"D"
20.1586022451862,"D"
21.84148059002,"D"
20.4497012600595,"D"
21.1390422303358,"D"
19.1180504752481,"D"
21.4099727101184,"D"
20.2483812149285,"D"
19.0212003433152,"D"
20.8288627518894,"D"
18.9079150205199,"D"
21.2962419885171,"D"
19.0797150484609,"D"
20.7209947858538,"D"
19.2629115889362,"D"
19.8537996934495,"D"
19.2055641742555,"D"
20.4292178084184,"D"
21.4539096320244,"D"
20.9792689361924,"D"
20.2420821286435,"D"
20.6768884887605,"D"
21.0529641641591,"D"
19.6929127424846,"D"
20.1369578392449,"D"
19.4684701487512,"D"
21.6564355618406,"D"
19.3632832940613,"D"
22.0851204826688,"D"
20.8969913988791,"D"
20.2747883500471,"D"
19.9880731157384,"D"
19.6076938447643,"D"
19.5274602729125,"D"
20.0855224746624,"D"
19.9897348959078,"D"
20.3753380702996,"D"
19.424816668376,"D"
18.6020019565277,"D"
18.842902912879,"D"
19.677395420943,"D"
18.4428353259543,"D"
19.8995327021599,"D"
20.325681517412,"D"
21.5510286762944,"D"
21.6701338882214,"D"
21.6594713230628,"D"
20.577755864599,"D"
17.8307883892395,"D"
19.6572511886505,"D"
20.4287941602922,"D"
20.4802694419457,"D"
19.6755357710701,"D"
20.4015126181027,"D"
20.4041093699924,"D"
18.910194563752,"D"
20.4638464312431,"D"
21.2268787906331,"D"
19.1659748788728,"D"
20.4785128784397,"D"
18.8795358129608,"D"
18.9686058118486,"D"
19.4726452425685,"D"
22.0962143418023,"D"
20.0113607976879,"D"
22.4087899925167,"D"
20.9651271046946,"D"
20.4797506608731,"D"
20.5165692955316,"D"
22.0141645180057,"D"
20.4467994201601,"D"
20.3558101608958,"D"
20.1918166215149,"D"
21.0215490302846,"D"
19.5117580456663,"D"
20.9480274103613,"D"
18.4165989555419,"D"
22.3297264168924,"D"
19.3232112631737,"D"
18.6969496060453,"D"
21.3408568287198,"D"
21.4902128714248,"D"
21.5456021569653,"D"
19.9454147930476,"D"
21.8702662277339,"D"
22.1209399071686,"D"
19.0082297063558,"D"
19.8609424179327,"D"
19.1415419418825,"D"
21.74279108752,"D"
20.1281411699254,"D"
19.6080808993592,"D"
20.2286538477539,"D"
20.7612429729903,"D"
18.9032048383067,"D"
21.7415787840506,"D"
20.582546229409,"D"
19.6954734315969,"D"
22.0197747668369,"D"
22.2955868693224,"D"
19.5896790731103,"D"
18.6037627004082,"D"
18.2885373211918,"D"
20.546300107717,"D"
19.9598193419687,"D"
18.9626039886198,"D"
19.3791724724618,"D"
20.2550179526343,"D"
18.6638315047583,"D"
19.3572876219316,"D"
19.5134864214279,"D"
20.2417436206949,"D"
21.0055166938921,"D"
20.9099453898467,"D"
19.17137102554,"D"
18.1345709564516,"D"
20.2060036785224,"D"
22.1172052919268,"D"
19.3678603979344,"D"
21.2815483174121,"D"
20.7881473607647,"D"
20.4316078394957,"D"
19.9031938125054,"D"
21.4886830690335,"D"
19.4075756020385,"D"
19.6041177503498,"D"
19.198194041875,"D"
20.4143990187946,"D"
20.1773989371434,"D"
21.5773662993379,"D"
20.3512292476403,"D"
19.9204671713302,"D"
19.2429836954447,"D"
19.1773154439992,"D"
19.1730563382708,"D"
19.9241882334081,"D"
19.8569453778849,"D"
19.053309045348,"D"
21.566192169283,"D"
20.0762698645968,"D"
21.0466685406436,"D"
21.6513189737039,"D"
18.0327352814908,"D"
19.7276243342336,"D"
20.3818440428556,"D"
21.7812279843956,"D"
21.3873958154029,"D"
19.9726267511823,"D"
20.7677393611515,"D"
20.2323603607842,"D"
19.7824428057203,"D"
18.9862712811699,"D"
19.9975273196821,"D"
20.8737466063553,"D"
19.0826668549886,"D"
21.3003659801944,"D"
20.4298136363476,"D"
22.0658763181207,"D"
19.6111167116888,"D"
19.7482725631033,"D"
20.528481894263,"D"
20.1516423033169,"D"
19.1989713659408,"D"
20.7818785211253,"D"
19.5393922285254,"D"
20.6490511864165,"D"
21.1896520950757,"D"
18.8378889891235,"D"
21.2508404301231,"D"
20.6984849926272,"D"
18.89072603916,"D"
21.0914190914249,"D"
21.084884128706,"D"
19.4074558320749,"D"
19.0929863060014,"D"
20.1171698236445,"D"
21.3284884505716,"D"
19.8452016330002,"D"
20.0546818107229,"D"
20.6723363994573,"D"
20.3361727347707,"D"
18.4994501586448,"D"
20.296835834115,"D"
20.3342957045143,"D"
21.5796968993573,"D"
20.5674650580378,"D"
18.4000333791333,"D"
20.6563777094648,"D"
18.6306671703501,"D"
19.3473277458284,"D"
19.8094823983221,"D"
20.4554733673314,"D"
21.4078551037853,"D"
19.1244314325797,"D"
21.3510991281998,"D"
19.2610497725489,"D"
20.3261857119033,"D"
21.3685488122681,"D"
19.9458893854956,"D"
21.3557624334734,"D"
19.8576464856287,"D"
18.6335971900282,"D"
20.6382955076767,"D"
19.6098925264406,"D"
19.2228112131612,"D"
19.9697721426195,"D"
20.9384246284356,"D"
21.9494245084596,"D"
19.1545213599883,"D"
20.108127639931,"D"
19.4924657679082,"D"
20.5955729795365,"D"
20.1962756623168,"D"
19.4463231739474,"D"
20.614747936674,"D"
20.4201456582201,"D"
21.9827057648956,"D"
20.775073271901,"D"
19.732487407164,"D"
21.7658097694897,"D"
21.0547751135939,"D"
21.7655214101435,"D"
18.9265037750398,"D"
19.6989763498277,"D"
20.2263558024532,"D"
21.2381903652102,"D"
21.5123993776608,"D"
19.7450925983448,"D"
21.7219295733916,"D"
18.2787563766839,"D"
20.9288458926556,"D"
19.7535840895907,"D"
19.5499504803046,"D"
21.0008161119851,"D"
21.0613023574657,"D"
20.4741037034153,"D"
19.4501830071675,"D"
22.1433635211901,"D"
19.0786585066592,"D"
19.4362402853975,"D"
20.3265707411165,"D"
19.4027964687172,"D"
21.8225640161115,"D"
20.4628282409579,"D"
20.5134656214576,"D"
20.7181603677012,"D"
21.2869522194781,"D"
20.2239490395521,"D"
20.6903226087476,"D"
18.9004684708687,"D"
20.5171051153069,"D"
21.1393601261,"D"
19.229877584759,"D"
19.2130413170686,"D"
20.4909011576339,"D"
19.7901072336749,"D"
21.3711785368582,"D"
19.5658028435731,"D"
19.9565970718132,"D"
22.2119908139142,"D"
20.1220299585534,"D"
20.5782507291955,"D"
20.9424330142738,"D"
20.8232617928783,"D"
18.5932917663784,"D"
20.514644084755,"D"
18.9033915668679,"D"
19.8909302553225,"D"
19.0317820535174,"D"
20.598171169831,"D"
19.5722303680682,"D"
20.1755995207955,"D"
20.1080115564926,"D"
19.6413741335338,"D"
20.1765436522523,"D"
18.1920100844289,"D"
18.9629828009654,"D"
20.3959440881963,"D"
20.6151589882519,"D"
20.1521707317478,"D"
20.8219806484746,"D"
20.9799279931279,"D"
20.0663650420403,"D"
18.9270096234736,"D"
20.6149896427684,"D"
18.2417176615587,"D"
21.2943532282779,"D"
22.2224570809039,"D"
20.7405306107565,"D"
20.4086033377358,"D"
19.2365950249281,"D"
21.0786431953984,"D"
22.3512391000188,"D"
20.8984494673372,"D"
20.1470005385103,"D"
21.3034370520994,"D"
20.240615878432,"D"
20.9510116483398,"D"
20.4651482883774,"D"
20.1887840066456,"D"
20.2369995678667,"D"
20.4955507988129,"D"
18.5117327840879,"D"
20.4148490136975,"D"
19.555683978982,"D"
20.9976006820143,"D"
20.2642160783525,"D"
21.001508105763,"D"
21.2972987020123,"D"
21.2067421727469,"D"
19.1899639707899,"D"
19.7391535903372,"D"
19.3999835489867,"D"
18.4098380567202,"D"
20.5545203491724,"D"
20.7573992742647,"D"
18.9433070675646,"D"
20.5365857498093,"D"
20.5764652300782,"D"
18.9165581012421,"D"
19.4068645791293,"D"
20.7088835281092,"D"
19.74997627381,"D"
20.0446243742958,"D"
19.6180474988002,"D"
20.7009695734048,"D"
19.8807315963099,"D"
20.6110784603252,"D"
20.3548633485703,"D"
21.5711177456562,"D"
20.6258197108592,"D"
19.2640802124295,"D"
19.5574326473796,"D"
19.4400750779192,"D"
21.3084169807847,"D"
18.7913828497056,"D"
19.950604771189,"D"
19.428106269922,"D"
21.1554920688048,"D"
19.6144590447674,"D"
23.5115847810524,"D"
19.8425531023313,"D"
21.7212305789107,"D"
19.4561193513277,"D"
19.3856777393497,"D"
19.2596255492937,"D"
21.3080382182409,"D"
20.190446122337,"D"
21.1874320987319,"D"
19.7019890267718,"D"
20.8074468347478,"D"
22.0820479571806,"D"
20.375489154772,"D"
20.6970347947205,"D"
21.3026731982095,"D"
18.7324429597288,"D"
19.462915160625,"D"
19.8097951920997,"D"
19.0608311937528,"D"
21.47457165795,"D"
20.5101199668545,"D"
18.5712923369274,"D"
20.3351694000985,"D"
19.9172619545149,"D"
19.1910741529758,"D"
19.4984981434058,"D"
21.0450595631875,"D"
20.851732863176,"D"
19.7843849753434,"D"
20.7807874113099,"D"
20.6029498264525,"D"
19.3694778919582,"D"
21.6529255937415,"D"
21.7444698411866,"D"
19.8891359066386,"D"
20.0274964709464,"D"
22.4533058361606,"D"
19.5738698835541,"D"
19.2953497741889,"D"
21.2118152878544,"D"
20.3117058124067,"D"
19.5481055258691,"D"
17.9694464009633,"D"
21.0898340550254,"D"
22.1918702264583,"D"
20.6548088398458,"D"
19.0345532984013,"D"
20.3203470137327,"D"
19.9633686901349,"D"
20.1657323511707,"D"
21.3907002344307,"D"
20.302583952959,"D"
18.1862249237056,"D"
18.8086244139247,"D"
20.8982578789694,"D"
20.3725305112166,"D"
21.5084936761823,"D"
20.3503539628563,"D"
18.7247815008563,"D"
17.3504120493472,"D"
23.7035208392294,"D"
19.4063029815048,"D"
19.1230384783149,"D"
19.7963501609286,"D"
20.6999467433311,"D"
20.8430176782897,"D"
20.784011911114,"D"
19.4076044403958,"D"
20.1854769398087,"D"
21.6022650642898,"D"
19.2552510020457,"D"
20.0142353379074,"D"
19.8167084506384,"D"
21.0811877653469,"D"
21.8827197030155,"D"
19.7413796082946,"D"
20.9231563129842,"D"
20.9775767092629,"D"
18.7748300755228,"D"
20.5612362074295,"D"
19.625641524981,"D"
18.9362652781017,"D"
19.7928536927856,"D"
20.3766365504046,"D"
20.3230914515528,"D"
21.6408561199795,"D"
19.7114103359682,"D"
20.0974808863984,"D"
19.8389678565891,"D"
20.6080953334471,"D"
20.1127043046827,"D"
19.3125194575987,"D"
19.3578106648633,"D"
20.0542238330455,"D"
19.6182297385891,"D"
19.0586739559556,"D"
18.895987455079,"D"
18.3343629409042,"D"
20.192960205256,"D"
21.2411597961417,"D"
19.7191081200904,"D"
21.0614557054288,"D"
21.7242202670341,"D"
21.0285951578584,"D"
21.4200630772419,"D"
20.5548696306494,"D"
20.7201679888978,"D"
22.6501923751457,"D"
19.6437183491044,"D"
20.0245946997391,"D"
20.3331054982853,"D"
19.0538774345372,"D"
19.1987743683006,"D"
20.8643537191045,"D"
19.7334180640277,"D"
21.1811183582783,"D"
18.6811146034343,"D"
20.1714152744841,"D"
21.1305988961246,"D"
20.3382010483561,"D"
20.6163721551508,"D"
20.7453248576469,"D"
21.947673149036,"D"
22.0854640047273,"D"
21.3360568917648,"D"
21.6420191655137,"D"
21.1896782156893,"D"
19.8904881187833,"D"
20.0572817757528,"D"
21.4626375296572,"D"
21.0742978165737,"D"
19.8138382159235,"D"
20.061487575309,"D"
20.551697240292,"D"
20.1561661096202,"D"
22.425486374847,"D"
20.8833728992329,"D"
20.4944549782992,"D"
