"x","t"
15.9554653807161,"C"
14.7475849736009,"C"
14.01822124936,"C"
15.9392336805863,"C"
15.207528629464,"C"
15.0367347416974,"C"
15.1693414689122,"C"
17.2611659534298,"C"
16.8300927643781,"C"
15.7740808312649,"C"
16.9294295976238,"C"
16.8651327251658,"C"
17.1799237203295,"C"
15.1297214352382,"C"
15.0944854220683,"C"
15.7736477107545,"C"
15.7041016428848,"C"
17.2950419303932,"C"
16.4862254317561,"C"
15.6372189769687,"C"
15.8956868691167,"C"
15.8635409936285,"C"
16.6643347687242,"C"
16.0402618674845,"C"
15.9768501296313,"C"
16.0249141498322,"C"
15.9944500706423,"C"
16.3227607392834,"C"
18.5211682208867,"C"
16.4567647580847,"C"
17.1430865769228,"C"
17.7224191309066,"C"
15.9147435401414,"C"
17.2869528275226,"C"
15.2661897478214,"C"
15.8038907828321,"C"
16.879883851441,"C"
16.3778438809582,"C"
17.489141616987,"C"
16.1897944141406,"C"
16.4000867427996,"C"
17.5151175354131,"C"
15.9477714273012,"C"
16.9860788855598,"C"
15.4758495124888,"C"
17.8706442880333,"C"
15.9709876383944,"C"
17.4986578403013,"C"
15.2539139953998,"C"
16.2638858897205,"C"
15.2170839613299,"C"
16.312286531157,"C"
14.6347850805229,"C"
16.4451991553884,"C"
16.7789979166122,"C"
15.7484250188557,"C"
16.7072687151142,"C"
17.7123665816822,"C"
17.5912420488869,"C"
15.4184052977816,"C"
14.1331758163804,"C"
15.4073859816352,"C"
14.7015677737472,"C"
15.8414625997989,"C"
16.389732309675,"C"
15.7334361741064,"C"
15.9459916223168,"C"
16.9591749769124,"C"
16.4624676668149,"C"
16.125163323309,"C"
16.568687770178,"C"
15.615230303875,"C"
15.6157242844364,"C"
15.8538618810291,"C"
15.4868857692507,"C"
15.7467782167337,"C"
18.5605798126483,"C"
17.5121297130109,"C"
17.4122924797098,"C"
15.444300364503,"C"
15.1825072167992,"C"
17.8920251195078,"C"
16.6947400361661,"C"
15.6323418309409,"C"
14.3745852513081,"C"
15.3617379549138,"C"
16.485180274678,"C"
17.0030328387711,"C"
16.6717309140092,"C"
16.9567945056385,"C"
16.7916136735749,"C"
13.9180041621549,"C"
15.0048672751149,"C"
17.2594763755338,"C"
17.9128571723617,"C"
15.8311591093627,"C"
14.866648028087,"C"
14.5839795245546,"C"
16.8278339234913,"C"
15.7004638242864,"C"
16.6511333258328,"C"
16.7800944572496,"C"
16.3866559141883,"C"
15.0236816996868,"C"
14.4037546387621,"C"
17.0650282078155,"C"
15.5799106744472,"C"
14.4393816768057,"C"
15.2589862893236,"C"
16.0179955713067,"C"
16.3410475544705,"C"
14.9598506570496,"C"
15.8843521580919,"C"
15.5782944953878,"C"
16.2510449886729,"C"
16.4562503029012,"C"
17.3310577764756,"C"
16.7772420181927,"C"
16.4009932260983,"C"
16.9535842388341,"C"
17.3353169225296,"C"
15.6335632798604,"C"
16.6528457729029,"C"
16.1836346117589,"C"
16.0269414878859,"C"
16.2421768212236,"C"
15.9653108784214,"C"
15.2836875844497,"C"
16.6320522638476,"C"
14.5516456277722,"C"
17.7709401044425,"C"
15.3241112815556,"C"
16.7481997676657,"C"
15.9940323804848,"C"
16.0895868223246,"C"
17.2862124764212,"C"
16.7280380786523,"C"
16.750260467831,"C"
15.9790252741395,"C"
16.2984866969578,"C"
16.236188231747,"C"
16.1018301386223,"C"
16.9246976733421,"C"
16.2838200025624,"C"
17.1165104135914,"C"
14.589612493602,"C"
15.1056328882353,"C"
16.9604835186434,"C"
15.5914064489163,"C"
16.6845313306534,"C"
15.3356291479842,"C"
16.8733924816729,"C"
17.1054314518338,"C"
16.0755282941016,"C"
16.6106687290129,"C"
15.269510324044,"C"
14.9540868380367,"C"
17.2212746230804,"C"
15.3253141691153,"C"
15.3501026814381,"C"
14.9613815893916,"C"
15.6699004443681,"C"
17.385845176511,"C"
15.3169361868125,"C"
15.3187165607038,"C"
15.0027869761971,"C"
17.3616969707005,"C"
18.1882880220312,"C"
18.7916083837659,"C"
14.2499411197902,"C"
17.042605128823,"C"
15.4945139251013,"C"
15.6470562101294,"C"
16.7764491918979,"C"
15.2992539147816,"C"
16.6776448354348,"C"
15.6904475357069,"C"
14.3210654638249,"C"
17.3527555747384,"C"
15.5124428433475,"C"
15.8992955056852,"C"
15.7561845645792,"C"
17.4951826656322,"C"
17.6088745028683,"C"
18.4182692010185,"C"
15.8856855944293,"C"
17.5552751558383,"C"
15.4444049923498,"C"
15.3172557863855,"C"
15.9793477218947,"C"
16.5332252176662,"C"
15.5700930385992,"C"
14.9950889559617,"C"
14.2202082119383,"C"
15.9201308136301,"C"
14.7927573720256,"C"
17.8189169679177,"C"
16.0686720736502,"C"
16.3855281456863,"C"
16.1397574482826,"C"
16.7741619315751,"C"
17.2002278440301,"C"
17.7161299911184,"C"
14.951306916828,"C"
15.5291843078415,"C"
16.5449948852243,"C"
16.8855304779922,"C"
15.7368252782059,"C"
15.6448840486279,"C"
15.6542813078147,"C"
16.9216290635547,"C"
16.1793899869773,"C"
16.5346640792948,"C"
15.5995578229997,"C"
15.4744268872252,"C"
16.103649862307,"C"
16.5048544661254,"C"
17.1103816427206,"C"
16.455356487993,"C"
15.3752025979622,"C"
15.9449345567524,"C"
16.7351456401596,"C"
16.1073160951351,"C"
15.9837380747472,"C"
17.3622020094895,"C"
13.9088959162029,"C"
15.2456638463887,"C"
15.7977364337774,"C"
14.8143757502876,"C"
16.2773692250456,"C"
18.784778430484,"C"
16.20898504297,"C"
16.3489961335299,"C"
17.3895948712062,"C"
16.3568948234743,"C"
16.47492536718,"C"
14.9220526412726,"C"
17.1605638367081,"C"
16.7539629894435,"C"
16.7904470824642,"C"
16.3140760629353,"C"
15.0274908045291,"C"
17.3661944762059,"C"
15.5265665354595,"C"
17.1482169782418,"C"
15.3595398758177,"C"
15.4698999872493,"C"
16.7839001888245,"C"
14.9582361152563,"C"
16.6006994886799,"C"
15.6140004401229,"C"
15.434331830329,"C"
17.1571905930583,"C"
16.7059162829977,"C"
14.904185923737,"C"
18.0381055343153,"C"
15.1160633582336,"C"
16.6170147785281,"C"
16.0282226662806,"C"
15.1690994784614,"C"
16.3682706986609,"C"
13.3715375404046,"C"
15.8504024149234,"C"
15.0973111458111,"C"
14.9203115926835,"C"
15.6908034398891,"C"
15.9848208036618,"C"
17.4305531345234,"C"
15.3329853205992,"C"
17.5731584105651,"C"
17.0101331180674,"C"
17.1455158441019,"C"
14.6005951954064,"C"
16.7552643442834,"C"
16.2675693494572,"C"
16.1179831410927,"C"
16.3451931488457,"C"
17.8585955245124,"C"
16.8296553955061,"C"
16.0272077925008,"C"
15.5250593672003,"C"
15.1743605065919,"C"
16.2057300205111,"C"
15.1859393527143,"C"
16.1907415783042,"C"
15.2037731096654,"C"
14.9553373759431,"C"
16.5029520677431,"C"
15.2834760617102,"C"
17.348300188095,"C"
17.9380829994419,"C"
15.9817077661522,"C"
14.7925838136779,"C"
17.1358008102412,"C"
17.1560576402303,"C"
16.5107314784863,"C"
16.8483991186925,"C"
17.3839261141193,"C"
15.9254727999468,"C"
16.9762997244154,"C"
16.800813638036,"C"
17.2383852436963,"C"
15.3089312097196,"C"
16.3752118872599,"C"
16.3172474480993,"C"
15.9557985689022,"C"
16.1516988173942,"C"
15.3115213500061,"C"
17.1945744037979,"C"
16.5024343689055,"C"
16.1199419773669,"C"
16.5700717221576,"C"
17.2659036769141,"C"
15.5995884976211,"C"
15.1917044142739,"C"
15.0205685450611,"C"
17.3697046929069,"C"
17.9613418058684,"C"
16.2415622192679,"C"
16.6483640495417,"C"
17.0041271391788,"C"
16.0717845378646,"C"
17.1319788695337,"C"
16.7207009548595,"C"
15.3315234761184,"C"
16.3726247655579,"C"
17.4549634051777,"C"
16.6947784655132,"C"
16.5884966237158,"C"
15.7484104351768,"C"
15.6849144105635,"C"
16.0391006656355,"C"
18.6699825170373,"C"
15.9415110887415,"C"
17.1571769521468,"C"
16.612189085831,"C"
16.2430004291187,"C"
15.9743003686806,"C"
14.6049559031776,"C"
17.8031562892522,"C"
18.3190757647365,"C"
16.1862929932246,"C"
14.9847473779575,"C"
16.086946003945,"C"
17.2713081237729,"C"
14.8839272227112,"C"
16.692226604354,"C"
15.5813141367272,"C"
17.7368298317971,"C"
15.4149661459449,"C"
16.0524130000506,"C"
15.2432768329318,"C"
17.0543046275294,"C"
16.2131347458851,"C"
17.1989196993909,"C"
16.2832805698877,"C"
15.7158087168264,"C"
15.3122527623262,"C"
16.7294238780462,"C"
17.4501802104132,"C"
14.883344096228,"C"
16.3010860266099,"C"
17.1489547777463,"C"
17.011463608114,"C"
16.3244677537173,"C"
16.4082615289726,"C"
15.9691470186263,"C"
15.9143898850215,"C"
14.9685510703474,"C"
17.5171545704764,"C"
16.9985183163316,"C"
17.5767649760904,"C"
16.4993751533084,"C"
15.9115537869004,"C"
16.3929912672215,"C"
16.5876342839397,"C"
16.7772447109164,"C"
16.1475180072452,"C"
16.4736041060361,"C"
17.541084897147,"C"
15.586391219072,"C"
17.5772072810537,"C"
15.2822167160006,"C"
14.7423831473739,"C"
16.6313915596017,"C"
16.9521897790761,"C"
14.2136570106863,"C"
17.838263492058,"C"
16.1693508174178,"C"
18.1082563682338,"C"
15.8133918583469,"C"
16.7855899032589,"C"
17.5081419788725,"C"
15.0366318955688,"C"
15.3602631320208,"C"
15.6988072020434,"C"
15.8511189383588,"C"
15.898218447932,"C"
16.2089828083635,"C"
15.2922510128715,"C"
16.2167231764484,"C"
16.4216020704494,"C"
15.1843382471579,"C"
17.3221670730668,"C"
14.9923283213111,"C"
14.8847672233407,"C"
16.4492382641903,"C"
16.8866144940079,"C"
16.3189408943445,"C"
17.1923489201209,"C"
16.8757902155337,"C"
16.1045625002417,"C"
14.8067440782256,"C"
16.4318174545343,"C"
14.6354847031345,"C"
15.8127830999064,"C"
16.3667604261566,"C"
14.8354466402895,"C"
16.3450692752236,"C"
15.2154972364295,"C"
17.0545518253551,"C"
16.9641375050066,"C"
15.8401589303804,"C"
16.4544690222444,"C"
16.7280965034663,"C"
18.469155994563,"C"
16.4603669381606,"C"
16.5474204274245,"C"
16.7527487160434,"C"
16.1286917496606,"C"
16.7572493259707,"C"
14.9018698976351,"C"
16.1795278650699,"C"
17.6356907356122,"C"
16.718024318447,"C"
15.5043337112106,"C"
16.8404160435782,"C"
16.2681635978265,"C"
16.4632261919378,"C"
16.9970246391637,"C"
16.130618340572,"C"
15.8557234179935,"C"
15.794981808103,"C"
15.7344439691724,"C"
15.7564133757941,"C"
16.64799475661,"C"
14.7420538352115,"C"
16.2474605100781,"C"
16.8598541420597,"C"
16.4657062709563,"C"
16.8801627966723,"C"
15.2530627811931,"C"
16.690114044149,"C"
15.7805887555624,"C"
16.5326696372274,"C"
15.5540544507679,"C"
14.9195755559644,"C"
15.674223717381,"C"
16.3467617857448,"C"
14.1698096154983,"C"
15.3122674809917,"C"
15.7489131185129,"C"
18.6240871000653,"C"
16.1820710944429,"C"
16.0352586745673,"C"
17.6384371146263,"C"
15.6228993703296,"C"
16.7911981660151,"C"
16.845158662559,"C"
16.11578119362,"C"
18.2021118505163,"C"
15.452907508851,"C"
15.316859815688,"C"
17.2178532232493,"C"
16.4199432140112,"C"
16.4870310378227,"C"
15.5128368670093,"C"
15.8083723783476,"C"
17.5382981401527,"C"
16.6826686982671,"C"
15.2204375043621,"C"
14.6649998735796,"C"
15.9989835001202,"C"
17.2854542730502,"C"
16.9296075058375,"C"
16.5537981223518,"C"
16.7382782897361,"C"
15.4366883417806,"C"
16.1687691307504,"C"
15.767627041446,"C"
15.5665848234663,"C"
17.2197779954379,"C"
16.3340553825024,"C"
15.7033887848704,"C"
16.8874605631233,"C"
16.1406800847163,"C"
15.9506167042167,"C"
15.138302468984,"C"
14.9070133601739,"C"
16.2577163748839,"C"
15.1599449244261,"C"
16.3877134327453,"C"
15.1289324798024,"C"
16.1972975927125,"C"
17.1281833734149,"C"
15.7895558837701,"C"
18.5230991268266,"C"
17.3148969695921,"C"
16.6558205014711,"C"
16.4669545227885,"C"
16.4505978659618,"C"
16.0494023798084,"C"
16.2053563309214,"C"
16.2832687305337,"C"
15.3218290234061,"C"
15.7810704835401,"C"
16.9092941913519,"C"
16.5797874018059,"C"
14.7049563477301,"C"
17.0091868336743,"C"
15.8260541793087,"C"
16.2945620404879,"C"
18.0487560978777,"C"
15.820929287795,"C"
16.3445624592427,"C"
15.790608754141,"C"
17.4579781580449,"C"
16.392129155433,"C"
16.080682802701,"C"
15.6246946320968,"C"
16.3776193503988,"C"
16.7430539916875,"C"
15.5409976157957,"C"
15.6820930066151,"C"
16.008112708404,"C"
14.9523813295435,"C"
15.6487484615172,"C"
16.0161159855119,"C"
16.4565049936316,"C"
16.3259494422402,"C"
15.3113793308565,"C"
17.4124387583871,"C"
15.7343346613555,"C"
16.307527714206,"C"
14.6697310793973,"C"
14.2407325716864,"C"
15.8171228187542,"C"
16.3285528863927,"C"
17.2377464357477,"C"
17.0412778946406,"C"
16.2851153214296,"C"
16.3176980801636,"C"
14.9782569235684,"C"
17.9722744583238,"C"
17.2571383837812,"C"
17.1757499129593,"C"
17.7857924792771,"C"
17.2472393847443,"C"
15.3107844875813,"C"
16.8647250328929,"C"
14.9962098141906,"C"
17.055658126686,"C"
15.4797533072959,"C"
14.8509005761829,"C"
15.4752121120509,"C"
15.309760110022,"C"
16.6984621222332,"C"
16.4777742093498,"C"
17.2300212635263,"C"
16.4371710013626,"C"
17.357637966275,"C"
15.4811675729793,"C"
16.4155382820449,"C"
16.8546257475345,"C"
15.5716935994009,"C"
15.7526980496583,"C"
15.7149165188893,"C"
15.4690400761213,"C"
15.8343243187135,"C"
16.3852845240934,"C"
15.2638123964113,"C"
17.1185032043044,"C"
13.8373563716543,"C"
16.5012165107575,"C"
15.8033797316595,"C"
15.3945487015772,"C"
17.2149149477285,"C"
16.1728760223834,"C"
15.7561667592361,"C"
17.3717477064566,"C"
16.7302559650759,"C"
14.5450341565179,"C"
15.6883277417387,"C"
15.6188674772934,"C"
17.1613022203905,"C"
16.5898470775321,"C"
18.1948662013648,"C"
16.5420836759639,"C"
16.7463881548781,"C"
16.1258965535699,"C"
17.4531830305136,"C"
15.4843336685758,"C"
16.8576284336637,"C"
15.9798578357329,"C"
14.6149860100711,"C"
16.7300233893876,"C"
14.8076197391085,"C"
16.9310943149535,"C"
16.8877045817325,"C"
15.9870656659519,"C"
15.2110118415991,"C"
18.2894703462976,"C"
16.5798913836269,"C"
14.4145964547182,"C"
17.3360404719442,"C"
17.3553691790699,"C"
16.1527954876187,"C"
16.964043153234,"C"
16.817309163676,"C"
17.4654984909125,"C"
18.1245763896269,"C"
17.4070116164438,"C"
15.1306586159843,"C"
14.815051848607,"C"
15.8320303520459,"C"
15.048803273742,"C"
15.6592868491195,"C"
16.6328801850712,"C"
16.437724273116,"C"
16.1372368758345,"C"
16.8105131545531,"C"
16.8332786333594,"C"
15.1384512372263,"C"
16.4069936400004,"C"
13.7341220988394,"C"
16.5803105912134,"C"
15.8966494484248,"C"
16.7737193165312,"C"
15.2417301008168,"C"
14.4102278590605,"C"
16.4087849772943,"C"
15.254963576147,"C"
16.7149014892162,"C"
15.8671285737193,"C"
15.4298782412861,"C"
17.5691080207587,"C"
16.2855983465441,"C"
15.6967478535586,"C"
17.3188066074828,"C"
15.4942858858289,"C"
18.6422463638071,"D"
13.9270493927232,"D"
17.6025808533823,"D"
15.8840094077169,"D"
16.2692931946819,"D"
15.8284595944414,"D"
17.548559922714,"D"
16.0535786176636,"D"
16.1174869988706,"D"
17.7234920790578,"D"
15.4064208378177,"D"
14.6836801415359,"D"
15.6666316893155,"D"
17.2416727929156,"D"
14.4656800844323,"D"
17.2055334937037,"D"
17.4996074792198,"D"
17.2396749987357,"D"
17.2749738659794,"D"
17.016794708551,"D"
17.8956837628224,"D"
17.8766237822014,"D"
15.1329385219645,"D"
17.773936807236,"D"
18.2689114053635,"D"
15.9791809689996,"D"
15.1182611783567,"D"
16.718021376751,"D"
14.3246959345446,"D"
16.2223836843739,"D"
17.4713965841565,"D"
16.7774834654874,"D"
15.861221636005,"D"
17.4973189318244,"D"
15.5563744513034,"D"
19.12923599793,"D"
16.191485863588,"D"
18.9981922056427,"D"
15.0558419994125,"D"
14.4587773819467,"D"
16.1282547985702,"D"
16.3527635242899,"D"
16.6107897006664,"D"
17.3846736246051,"D"
16.7265706149949,"D"
16.5967524306398,"D"
14.948201306971,"D"
14.1449386725506,"D"
15.5285311406617,"D"
15.9694250175247,"D"
14.7771063478722,"D"
15.6538681583519,"D"
15.8928441831535,"D"
17.2295977688012,"D"
17.4379214591891,"D"
16.4827707289696,"D"
15.1153157511536,"D"
16.1188576865417,"D"
17.6836043348517,"D"
17.489951949827,"D"
16.8117067679707,"D"
16.1829545138292,"D"
15.3784602221057,"D"
17.5325440139536,"D"
14.3701304291139,"D"
17.2536223859595,"D"
16.2273928459965,"D"
14.7326840229604,"D"
15.8558252212755,"D"
16.8308414885382,"D"
17.3808932068777,"D"
17.8649334203171,"D"
15.1969894011782,"D"
16.3161510520405,"D"
16.1765754473023,"D"
17.3833545572254,"D"
15.6327809871206,"D"
15.1175195987511,"D"
16.7229487947911,"D"
15.8617583829699,"D"
14.4816746194686,"D"
15.1237689871687,"D"
17.201098753631,"D"
16.0353081749735,"D"
16.7715279099717,"D"
16.2686951599116,"D"
16.2056600588827,"D"
18.3998890279333,"D"
17.2775785699336,"D"
16.1948624186132,"D"
16.9166108100409,"D"
15.7403873192513,"D"
18.1266639318252,"D"
16.86336982384,"D"
17.4054998944326,"D"
16.6459450012467,"D"
17.4185934782483,"D"
17.3012857149868,"D"
16.1732968209402,"D"
17.354179839344,"D"
14.8491864917627,"D"
16.5272381507764,"D"
18.3664018682065,"D"
15.3310159311444,"D"
16.6055922675796,"D"
16.7006054839267,"D"
15.8459017692683,"D"
14.7840481487169,"D"
17.707307460771,"D"
15.23792087235,"D"
14.6414004119976,"D"
15.6512455073846,"D"
16.1642214578862,"D"
15.8027010345701,"D"
16.295977710472,"D"
17.7194817208486,"D"
17.0325732571201,"D"
16.665570332753,"D"
14.8750688907832,"D"
15.9354049153802,"D"
15.81550217995,"D"
14.801245151531,"D"
14.4351561570285,"D"
17.3567376583701,"D"
15.7581846877358,"D"
16.7222454918644,"D"
16.6385721535788,"D"
13.9538819936484,"D"
15.2721117727412,"D"
15.8139929103133,"D"
17.6321746367238,"D"
16.0625861865853,"D"
14.8746228844252,"D"
15.0700868607358,"D"
13.7563622949125,"D"
16.9005684675843,"D"
15.5166553091742,"D"
15.6551358809551,"D"
18.1142842146462,"D"
17.5019852973259,"D"
15.3370990040409,"D"
16.4090406771568,"D"
15.3856658569462,"D"
15.1266559238934,"D"
14.1722046453232,"D"
16.0944158731172,"D"
15.1982161154733,"D"
16.5493741694448,"D"
16.7600031917759,"D"
16.1935914590812,"D"
16.4383094838465,"D"
16.9875495340091,"D"
16.7416907060323,"D"
16.9909152857691,"D"
16.1599206039712,"D"
17.1094766954796,"D"
17.9198714697516,"D"
15.6643134625867,"D"
17.4063963136331,"D"
14.8479788908255,"D"
16.4906862307551,"D"
15.612618941125,"D"
15.9337605802736,"D"
16.4482242527641,"D"
15.7409418703199,"D"
14.6376605534996,"D"
15.4818411114571,"D"
16.9290014848684,"D"
14.5133814175764,"D"
15.4478434435721,"D"
15.7951992178908,"D"
14.9297734946795,"D"
13.8695949150879,"D"
17.8844276975029,"D"
16.7350704158196,"D"
16.9438748819773,"D"
16.4448696692269,"D"
16.0998069665889,"D"
17.0163930018773,"D"
17.2624670394013,"D"
15.0099040098372,"D"
15.5974037836454,"D"
16.3635376256141,"D"
16.2941443661328,"D"
16.7196345991634,"D"
16.6481070532195,"D"
16.2907127373713,"D"
16.2421759235427,"D"
16.0024632331838,"D"
15.3265686214445,"D"
15.1776572949236,"D"
14.8877168943804,"D"
15.984295597276,"D"
15.6297128611421,"D"
15.1301051898628,"D"
17.2006393013657,"D"
17.5800291823316,"D"
16.0007996852604,"D"
16.5356439440189,"D"
13.9069779510183,"D"
17.797998106418,"D"
16.9140736397365,"D"
15.981806544398,"D"
15.7855522324431,"D"
14.7923991508542,"D"
15.1230031813084,"D"
16.7706352689591,"D"
17.747040178631,"D"
15.6558822666358,"D"
15.7230291899474,"D"
16.1230874225675,"D"
15.1186382545429,"D"
16.0147785245909,"D"
18.4634179642086,"D"
17.6644394120682,"D"
17.1262214833686,"D"
15.0022928205315,"D"
16.0127346905347,"D"
17.1870800686629,"D"
16.9319929046403,"D"
16.2870613985179,"D"
14.8356991962066,"D"
17.521003420791,"D"
15.2031662331687,"D"
14.9674437291464,"D"
16.2402270666467,"D"
15.8011918533913,"D"
15.8537585926088,"D"
15.6178591176332,"D"
16.2351501118538,"D"
16.043013259989,"D"
16.5152698723044,"D"
15.6180452709554,"D"
15.6805868184826,"D"
16.1232048113468,"D"
17.1134789391817,"D"
15.5978018294312,"D"
14.9051266690848,"D"
17.3393758393303,"D"
13.7538697774639,"D"
15.9444863111753,"D"
16.1046721426288,"D"
17.8709333750858,"D"
17.3106104402647,"D"
16.6321162429672,"D"
14.2941019031456,"D"
14.9534660473608,"D"
17.993644794113,"D"
16.5466140545512,"D"
16.3202346497214,"D"
16.9693688948566,"D"
16.252693411439,"D"
16.487438349474,"D"
16.898529853212,"D"
16.6870465505042,"D"
16.6696100616297,"D"
14.8278122553209,"D"
14.9773166902437,"D"
17.6480142786517,"D"
14.1874961708994,"D"
17.4047574295357,"D"
16.3356020183506,"D"
17.0068218465187,"D"
18.538590692678,"D"
15.8143575060762,"D"
15.7014768204032,"D"
18.222739017066,"D"
15.5040370662339,"D"
15.6434432398429,"D"
18.828059606462,"D"
17.1837556015324,"D"
15.1992802397829,"D"
17.3014271958359,"D"
17.0951518332508,"D"
14.4716943159175,"D"
16.5511303370155,"D"
16.1132375221133,"D"
16.3254737438898,"D"
15.0293941705874,"D"
15.8936198150229,"D"
15.3308892860054,"D"
14.6439983518487,"D"
15.0936689761687,"D"
17.7325001633826,"D"
16.4415677230055,"D"
16.6101486356517,"D"
15.1081313371312,"D"
18.2936182946922,"D"
16.4800269114057,"D"
14.7357695711526,"D"
16.6686024986441,"D"
15.6904959909921,"D"
14.7329475703109,"D"
15.8855342881686,"D"
15.5071822957129,"D"
14.0035690184524,"D"
14.9523468748328,"D"
15.4124709370949,"D"
15.484386740009,"D"
13.8922340960883,"D"
17.2142868105814,"D"
16.0136818722756,"D"
15.2816856183749,"D"
15.5326739348196,"D"
15.9272508984161,"D"
16.7628843022198,"D"
15.4590902338418,"D"
17.1418589759493,"D"
15.4940339700753,"D"
15.3556547881662,"D"
16.3582605196348,"D"
17.7463137850765,"D"
15.938000164558,"D"
14.5391714728579,"D"
15.3864002946237,"D"
16.3872753001969,"D"
15.3309365939766,"D"
15.2628644210155,"D"
16.3872566486437,"D"
15.9666513382274,"D"
15.2794544962336,"D"
15.018609309109,"D"
16.7937769609328,"D"
15.4896422525188,"D"
16.5975446820421,"D"
15.5408950084466,"D"
17.8142931560879,"D"
17.5878043456534,"D"
16.0489858634073,"D"
15.7998516950922,"D"
14.9770688784053,"D"
17.2725075889259,"D"
16.5359004890954,"D"
16.6186324931295,"D"
16.4465658149729,"D"
14.9812906781697,"D"
15.0848057768274,"D"
17.2611776699105,"D"
16.1604969907906,"D"
15.8149547830249,"D"
16.5124591803177,"D"
16.2560526693242,"D"
15.7928791802774,"D"
17.0627924281205,"D"
14.6458044028011,"D"
16.3131662938072,"D"
15.5884059405646,"D"
17.0052877612136,"D"
15.3632384688056,"D"
15.3263232062603,"D"
15.6189012677713,"D"
17.251560860404,"D"
17.1156384692162,"D"
16.3430529718594,"D"
15.5384050748837,"D"
15.6773449107398,"D"
18.6590172781519,"D"
15.7879067783985,"D"
15.8101441167439,"D"
14.0604931884682,"D"
18.0922022428628,"D"
16.9174157923691,"D"
16.152340654351,"D"
16.789239251288,"D"
17.2175667233373,"D"
16.3179369365734,"D"
16.7208072492494,"D"
15.4731553424536,"D"
16.7535088048513,"D"
17.5544955052465,"D"
16.2294439915966,"D"
16.3165871120824,"D"
16.1841895212493,"D"
15.8068235385665,"D"
15.5533170859548,"D"
17.843636292911,"D"
17.6800545318524,"D"
16.9882154748909,"D"
16.0853404922929,"D"
15.577194111921,"D"
15.2469880896239,"D"
15.9520868909609,"D"
16.8376519227629,"D"
16.0508744152933,"D"
16.6671173722258,"D"
17.0803977731191,"D"
15.7279184144148,"D"
16.9293527413525,"D"
15.8594060182822,"D"
16.4290695275656,"D"
16.0593010328435,"D"
18.8371030275699,"D"
16.7276145493697,"D"
15.9462818120875,"D"
14.4448436604774,"D"
16.6226803312665,"D"
17.1096734072572,"D"
15.3429624771321,"D"
17.3231233463036,"D"
16.255787080479,"D"
16.1449650258019,"D"
15.8038747660978,"D"
16.0462622914571,"D"
15.3611140876691,"D"
14.8961110061334,"D"
14.3124003918691,"D"
14.2950225108454,"D"
14.8848434158233,"D"
17.2403426638884,"D"
15.2676420515859,"D"
17.2180017870091,"D"
15.1824115798436,"D"
16.1366249263385,"D"
15.8363288072054,"D"
17.3624824206325,"D"
14.9339382009362,"D"
15.2928982644885,"D"
16.4825688236849,"D"
15.2509044385507,"D"
15.5616864170003,"D"
15.0832277188002,"D"
15.5962612358736,"D"
14.5890285010529,"D"
16.872309308524,"D"
17.22438915326,"D"
15.7840063997505,"D"
16.8748159160186,"D"
16.6777056738288,"D"
16.6170657726002,"D"
15.9097830021009,"D"
15.6638734675989,"D"
15.0913109398425,"D"
16.6181796252203,"D"
15.7157386546844,"D"
16.6454079897191,"D"
15.687073684443,"D"
16.9094454105263,"D"
17.7460952686378,"D"
16.7289532948498,"D"
15.5157897886136,"D"
17.0241301303311,"D"
15.8961777415905,"D"
15.2959711285526,"D"
16.331267442351,"D"
16.992117790471,"D"
16.3673524335267,"D"
16.8293373254076,"D"
17.402226079384,"D"
16.237893411312,"D"
14.7526208358142,"D"
17.3782153626011,"D"
15.3497473241264,"D"
16.4379053437221,"D"
16.8416020719146,"D"
16.7069221085269,"D"
18.0494222570594,"D"
17.0372387835262,"D"
17.3660274054134,"D"
16.7686257019299,"D"
14.6012652429484,"D"
17.2102714325033,"D"
17.5358207800058,"D"
16.3259067080352,"D"
16.2120503388602,"D"
13.6153156959358,"D"
15.3656427867962,"D"
14.6600203272239,"D"
14.40166922712,"D"
14.8316548885735,"D"
17.0140918586684,"D"
14.328700855879,"D"
16.380943681793,"D"
16.2398681028391,"D"
16.7859404990854,"D"
15.5892710433388,"D"
14.4701812160191,"D"
15.3251034766041,"D"
16.4361161940779,"D"
17.1558453222928,"D"
17.8494428670306,"D"
15.8370131314073,"D"
16.4746832159604,"D"
15.234697928658,"D"
16.2811465529108,"D"
15.9405109428754,"D"
16.1113255572922,"D"
16.4160727506962,"D"
16.0654608619845,"D"
17.3696745739683,"D"
16.8489716266336,"D"
14.2384431866948,"D"
16.0871016609722,"D"
17.3355109235617,"D"
16.1283244783206,"D"
17.6274915735807,"D"
16.1913188332356,"D"
17.4223455885535,"D"
15.6877103121398,"D"
18.2830450719406,"D"
16.1246303764573,"D"
15.9711940453467,"D"
17.0501487153654,"D"
16.3699422888667,"D"
15.8878000918505,"D"
16.6410206351877,"D"
16.0787710705198,"D"
15.8092928220199,"D"
14.6499649143069,"D"
17.640660625174,"D"
15.3872737854321,"D"
16.6502104603764,"D"
16.0742123369718,"D"
17.1790780066652,"D"
14.7055608805363,"D"
17.0693951304747,"D"
16.9544505362916,"D"
17.0120477738694,"D"
15.8968880619829,"D"
17.3882108537531,"D"
16.0645874640221,"D"
16.5710360411515,"D"
16.3823384887769,"D"
16.1467622228883,"D"
16.4677047754339,"D"
18.0420955397092,"D"
16.3461822817004,"D"
